ClientCode,Age,payroll,Income,Tenure,Gender,numCC_act,numFastConsLoan,numDC_act,PurchasedCC,TotalNewLimit
5375,44,0,,7,Woman,0,0,0,No,0
5376,33,1,400,2,Woman,0,0,2,No,0
5377,40,0,,11,Man,0,0,0,No,0
5378,26,0,,3,Man,0,0,0,No,0
5379,27,0,,1,Man,0,0,0,No,0
5380,52,0,,4,Woman,0,0,0,No,0
5381,37,0,,3,Woman,0,0,0,No,0
5382,51,0,,11,Man,1,0,0,No,0
5383,37,0,,3,Man,0,0,0,No,0
5384,20,0,,1,Woman,0,0,1,No,0
5385,22,0,"1,050",4,Man,0,0,0,No,0
5386,35,0,,2,Man,0,0,0,No,0
5387,37,0,,3,Woman,0,1,1,No,0
5388,44,0,,6,Man,0,0,0,No,0
5389,61,0,,1,Woman,0,0,0,No,0
5390,23,0,,1,Woman,0,0,0,No,0
5391,39,0,,14,Woman,0,1,0,No,0
5392,65,0,,2,Woman,0,0,0,No,0
5393,52,1,"2,667",10,Woman,0,0,3,No,0
5394,58,0,,4,Woman,0,0,0,No,0
5395,61,0,,4,Woman,0,0,0,No,0
5396,55,0,,6,Woman,0,0,0,No,0
5397,42,0,,5,Woman,0,0,0,No,0
5398,38,1,296,1,Woman,0,0,1,No,0
5399,27,0,,0,Man,0,0,0,No,0
5400,49,0,,2,Woman,0,0,0,Yes,1000
5401,45,0,,10,Woman,0,0,0,No,0
5402,34,0,,8,Man,1,0,1,No,0
5403,54,0,,5,Man,0,0,0,No,0
5404,34,0,,0,Woman,0,0,1,No,0
5405,34,0,,7,Man,0,0,0,No,0
5406,46,0,,3,Woman,0,0,0,No,0
5407,27,0,,5,Man,0,0,0,No,0
5408,35,0,,11,Man,0,0,2,No,0
5409,60,1,550,3,Man,0,0,1,No,0
5410,26,0,,4,Woman,0,0,0,No,0
5411,53,0,,3,Man,0,0,0,No,0
5412,48,1,200,4,Woman,0,0,1,No,0
5413,40,0,,4,Woman,0,0,0,No,0
5414,52,0,,9,Woman,0,0,0,No,0
5415,32,0,,2,Man,0,0,0,No,0
5416,21,0,,2,Man,0,0,0,No,0
5417,32,0,,6,Man,0,0,1,No,0
5418,39,0,,9,Woman,0,0,0,No,0
5419,26,0,,7,Man,0,0,0,No,0
5420,38,0,,9,Man,0,0,0,No,0
5421,35,0,,10,Man,0,0,0,No,0
5422,34,1,660,1,Man,0,0,1,No,0
5423,25,0,,4,Woman,0,0,2,No,0
5424,61,0,,6,Woman,0,0,0,No,0
5425,55,0,,3,Man,0,0,0,No,0
5426,52,0,,8,Man,1,0,0,No,0
5427,45,0,,6,Man,3,0,0,No,0
5428,65,0,,4,Man,0,0,0,No,0
5429,48,0,,1,Woman,0,0,0,No,0
5430,64,1,268,1,Man,0,0,1,No,0
5431,21,0,,0,Man,0,0,0,No,0
5432,26,0,,2,Man,0,0,1,No,0
5433,18,0,,1,Woman,0,0,0,No,0
5434,46,0,,3,Woman,1,0,1,No,0
5435,18,1,200,1,Woman,0,0,1,No,0
5436,45,0,,9,Woman,0,0,0,No,0
5437,28,1,849,2,Man,0,0,0,No,0
5438,35,0,,3,Woman,0,0,0,No,0
5439,39,0,,3,Man,0,0,0,No,0
5440,41,0,,4,Man,0,0,0,No,0
5441,36,0,,4,Woman,0,0,0,No,0
5442,63,0,,11,Man,0,0,0,No,0
5443,38,0,,3,Man,0,0,0,No,0
5444,47,0,,10,Man,0,0,0,No,0
5445,26,1,300,0,Woman,0,0,1,No,0
5446,26,0,,2,Woman,0,0,0,No,0
5447,62,0,,3,Woman,0,1,0,No,0
5448,28,0,,3,Woman,0,0,0,No,0
5449,47,0,,3,Woman,0,0,1,No,0
5450,44,1,950,10,Man,0,0,2,No,0
5451,46,0,,3,Woman,0,0,0,No,0
5452,28,0,,4,Woman,0,0,0,No,0
5453,61,0,,6,Man,0,0,1,No,0
5454,18,0,,3,Man,0,0,2,No,0
5455,53,0,,12,Woman,0,0,0,No,0
5456,29,1,800,4,Man,0,0,1,No,0
5457,32,1,507,11,Man,0,0,1,No,0
5458,36,0,,4,Man,0,0,0,No,0
5459,54,0,700,7,Man,1,0,0,No,0
5460,36,0,,10,Woman,0,0,0,No,0
5461,28,0,,5,Woman,0,0,0,No,0
5462,28,0,,9,Man,0,0,0,No,0
5463,26,0,,6,Man,0,0,0,No,0
5464,42,1,347,10,Man,0,0,0,No,0
5465,28,0,,4,Woman,0,0,0,No,0
5466,63,0,,8,Woman,0,0,0,No,0
5467,37,0,,8,Man,0,0,0,No,0
5468,37,0,,10,Man,0,0,0,No,0
5469,49,0,,4,Man,0,0,0,No,0
5470,36,0,,8,Man,0,1,0,No,0
5471,41,0,,3,Woman,0,0,0,No,0
5472,63,0,,3,Woman,0,0,0,No,0
5473,46,0,,4,Man,0,0,0,No,0
5474,31,1,"13,236",10,Man,0,0,1,No,0
5475,56,0,,4,Woman,0,0,0,No,0
5476,62,1,396,1,Woman,0,0,1,No,0
5477,43,0,,7,Man,0,0,0,No,0
5478,37,0,,4,Woman,0,0,0,No,0
5479,62,0,,1,Woman,0,0,0,No,0
5480,55,0,,7,Man,0,0,0,No,0
5481,53,0,,15,Woman,0,0,0,No,0
5482,42,1,203,1,Woman,0,0,1,No,0
5483,38,0,,9,Man,0,0,0,No,0
5484,35,0,,8,Woman,0,0,0,No,0
5485,51,0,,1,Woman,0,0,0,No,0
5486,42,1,563,1,Man,0,1,2,No,0
5487,53,0,,3,Woman,0,0,0,No,0
5488,47,0,,11,Man,0,0,1,No,0
5489,45,1,442,3,Man,0,0,1,No,0
5490,32,0,,8,Man,0,0,1,No,0
5491,51,0,,4,Man,0,0,0,No,0
5492,24,0,,1,Man,0,0,0,No,0
5493,24,1,626,0,Man,0,0,1,No,0
5494,35,1,513,2,Woman,0,0,1,No,0
5495,50,0,,10,Man,1,0,0,No,0
5496,21,0,,1,Woman,0,0,0,No,0
5497,37,0,,5,Man,0,0,1,No,0
5498,37,0,,11,Man,0,0,0,No,0
5499,62,0,,8,Man,0,0,0,No,0
5500,25,0,,7,Woman,0,0,0,No,0
5501,64,0,,14,Woman,0,0,0,No,0
5502,65,0,,10,Man,0,0,0,No,0
5503,64,0,,1,Man,0,0,0,No,0
5504,62,0,,4,Woman,0,0,0,No,0
5505,25,1,280,2,Woman,0,0,1,No,0
5506,57,0,,2,Man,0,0,0,No,0
5507,39,0,,1,Man,0,0,0,No,0
5508,52,1,"3,855",1,Man,0,1,1,No,0
5509,24,0,,1,Man,0,0,0,No,0
5510,51,0,,0,Man,0,0,0,No,0
5511,32,0,,2,Man,0,0,0,No,0
5512,55,0,,1,Man,0,0,0,No,0
5513,19,0,,1,Man,0,0,1,No,0
5514,48,0,,4,Man,0,0,0,No,0
5515,22,0,,2,Man,0,0,2,No,0
5516,24,1,580,4,Man,1,1,1,No,0
5517,41,0,,13,Woman,0,0,0,No,0
5518,48,0,,14,Woman,1,2,0,No,0
5519,50,0,,4,Man,0,0,0,No,0
5520,60,0,,10,Man,1,1,0,No,0
5521,57,1,650,9,Man,0,1,1,No,0
5522,63,0,,3,Man,0,0,0,No,0
5523,48,0,,4,Man,0,0,0,No,0
5524,33,1,905,3,Man,0,0,1,No,0
5525,43,1,451,2,Woman,1,0,0,No,0
5526,60,0,,0,Woman,0,0,0,No,0
5527,28,0,,10,Woman,0,0,0,No,0
5528,19,0,,1,Woman,0,0,1,No,0
5529,37,0,,4,Man,0,0,0,No,0
5530,20,0,,4,Man,0,0,0,No,0
5531,33,1,"6,738",13,Man,1,1,2,No,0
5532,41,0,,3,Man,2,0,0,No,0
5533,55,1,100,3,Man,0,0,1,No,0
5534,26,0,,5,Man,0,0,0,No,0
5535,29,0,,3,Woman,0,0,0,No,0
5536,41,0,,1,Man,0,0,0,No,0
5537,35,0,,11,Man,0,0,0,No,0
5538,48,0,,1,Man,0,0,0,No,0
5539,51,0,,4,Woman,0,0,0,No,0
5540,25,0,,2,Woman,0,0,0,No,0
5541,55,0,,4,Man,0,0,0,No,0
5542,60,0,,9,Woman,0,0,0,No,0
5543,34,0,,4,Man,0,0,0,No,0
5544,36,1,600,10,Woman,2,0,1,No,0
5545,60,0,,4,Woman,0,0,0,No,0
5546,48,0,,4,Woman,0,0,0,No,0
5547,20,0,,1,Man,0,0,0,No,0
5548,46,0,,4,Woman,0,0,0,No,0
5549,23,0,,0,Woman,0,0,1,No,0
5550,29,0,,5,Man,1,0,1,No,0
5551,42,1,860,14,Man,0,0,1,No,0
5552,30,0,,5,Man,0,0,0,No,0
5553,50,1,940,8,Woman,0,0,1,No,0
5554,63,0,,10,Woman,0,0,0,No,0
5555,58,0,,4,Man,0,0,0,No,0
5556,27,0,,1,Man,0,0,0,No,0
5557,46,0,,6,Man,0,0,0,No,0
5558,48,0,,2,Woman,0,0,0,No,0
5559,43,0,,10,Man,0,0,0,No,0
5560,26,1,800,5,Man,0,0,2,No,0
5561,30,0,,2,Man,0,0,0,No,0
5562,32,0,,5,Man,0,0,0,No,0
5563,49,0,,6,Woman,0,0,0,No,0
5564,30,0,,8,Man,0,0,0,No,0
5565,25,0,,2,Woman,0,0,0,No,0
5566,61,0,,1,Woman,0,0,0,No,0
5567,44,0,,6,Man,0,0,0,No,0
5568,25,1,705,5,Woman,0,0,1,No,0
5569,63,1,700,1,Man,0,0,0,No,0
5570,47,0,,8,Woman,0,0,0,No,0
5571,36,0,,6,Man,0,0,0,No,0
5572,40,0,,6,Man,0,0,0,No,0
5573,60,0,,4,Woman,0,0,0,No,0
5574,60,0,,4,Woman,0,0,0,No,0
5575,47,0,,5,Man,0,0,0,No,0
5576,33,0,,6,Man,0,0,0,No,0
5577,38,0,,3,Woman,0,0,0,No,0
5578,48,0,,3,Man,0,0,0,No,0
5579,43,0,,3,Woman,0,0,0,No,0
5580,40,0,,10,Man,0,0,0,No,0
5581,46,0,,2,Woman,0,0,0,No,0
5582,53,0,,11,Man,0,0,0,No,0
5583,38,0,,3,Woman,0,0,0,No,0
5584,35,0,,2,Woman,0,0,0,No,0
5585,60,0,,10,Man,0,0,0,No,0
5586,19,0,,4,Man,0,0,0,No,0
5587,51,0,,5,Man,0,0,0,No,0
5588,51,0,,9,Man,0,0,0,No,0
5589,24,0,,6,Woman,0,0,0,No,0
5590,40,0,,6,Man,0,0,0,No,0
5591,24,0,,1,Man,0,0,0,No,0
5592,24,0,,1,Woman,0,0,1,No,0
5593,40,1,"1,250",12,Woman,0,1,1,No,0
5594,27,0,,1,Man,0,0,0,No,0
5595,32,0,,1,Man,0,0,0,No,0
5596,28,0,,4,Woman,0,0,0,No,0
5597,29,0,,1,Man,0,0,1,No,0
5598,28,1,"2,601",4,Woman,0,1,3,No,0
5599,39,0,,4,Woman,0,0,0,No,0
5600,20,0,,1,Man,0,0,0,No,0
5601,32,0,,1,Man,0,0,0,No,0
5602,25,1,475,2,Woman,0,0,1,No,0
5603,43,0,,10,Man,0,0,0,No,0
5604,21,0,,1,Man,0,0,0,No,0
5605,35,0,,6,Man,0,1,0,No,0
5606,39,0,,3,Woman,0,0,0,No,0
5607,51,0,,6,Woman,0,0,0,No,0
5608,32,0,,4,Man,0,0,0,No,0
5609,35,0,,10,Man,0,0,0,No,0
5610,33,0,,11,Man,0,0,0,No,0
5611,23,0,,4,Man,0,0,0,No,0
5612,27,1,"1,200",7,Man,0,2,1,No,0
5613,45,1,"1,100",3,Man,1,0,1,No,0
5614,62,0,,3,Woman,0,0,0,No,0
5615,43,0,,4,Man,0,0,0,No,0
5616,21,0,,1,Man,0,0,1,No,0
5617,30,0,,9,Man,0,0,0,No,0
5618,48,1,192,0,Woman,0,0,1,No,0
5619,36,0,,10,Man,0,1,0,No,0
5620,36,0,,3,Woman,0,0,0,No,0
5621,58,0,,3,Man,0,0,0,No,0
5622,38,0,,10,Man,1,0,0,No,0
5623,25,0,,1,Man,0,0,0,No,0
5624,43,0,,4,Woman,0,0,0,No,0
5625,30,0,,3,Woman,1,1,0,No,0
5626,26,1,971,4,Man,0,0,0,No,0
5627,49,1,550,3,Man,0,1,1,No,0
5628,19,0,,0,Woman,0,0,1,No,0
5629,20,1,222,1,Woman,0,0,1,No,0
5630,21,1,340,1,Woman,0,0,1,No,0
5631,56,0,,1,Man,0,0,0,No,0
5632,43,0,,1,Man,0,0,0,No,0
5633,32,0,,4,Man,0,0,0,No,0
5634,57,0,,4,Man,0,0,0,No,0
5635,43,0,,4,Man,0,0,0,No,0
5636,18,0,,4,Woman,0,0,0,No,0
5637,62,0,,1,Man,1,0,0,No,0
5638,60,0,,3,Man,0,0,0,No,0
5639,34,0,,9,Woman,0,0,0,No,0
5640,25,0,,4,Man,0,0,0,No,0
5641,45,0,,5,Man,0,0,0,No,0
5642,63,0,,7,Woman,0,0,0,No,0
5643,60,0,,3,Man,1,0,1,No,0
5644,45,1,"2,129",18,Man,0,0,1,No,0
5645,49,0,,7,Woman,0,0,0,No,0
5646,56,0,,3,Man,0,0,0,No,0
5647,59,0,,5,Man,1,0,0,No,0
5648,37,0,,9,Man,1,0,0,No,0
5649,58,0,,3,Man,0,0,0,No,0
5650,34,0,,2,Man,0,0,0,No,0
5651,38,0,,0,Man,0,0,0,No,0
5652,31,0,,5,Man,1,0,0,No,0
5653,49,0,,4,Woman,0,0,0,No,0
5654,28,0,,4,Man,0,0,0,No,0
5655,19,0,,1,Man,0,0,0,No,0
5656,43,0,,6,Woman,0,0,0,No,0
5657,43,0,,12,Woman,0,0,0,No,0
5658,61,0,,4,Woman,0,1,0,No,0
5659,53,0,,4,Man,0,0,0,No,0
5660,64,0,,1,Woman,1,0,0,No,0
5661,27,0,,4,Woman,0,0,2,No,0
5662,24,0,,0,Man,0,0,1,No,0
5663,29,0,,0,Woman,0,0,0,No,0
5664,37,0,650,4,Woman,1,0,0,No,0
5665,63,0,,12,Woman,0,0,0,No,0
5666,33,0,,1,Woman,0,0,0,No,0
5667,41,0,,2,Woman,0,0,0,No,0
5668,32,0,,4,Man,0,0,0,No,0
5669,33,0,,6,Man,0,0,0,No,0
5670,28,0,,3,Man,0,0,0,No,0
5671,32,0,,8,Man,0,0,1,No,0
5672,44,0,,13,Man,0,0,0,No,0
5673,28,0,,6,Woman,0,0,0,No,0
5674,22,0,,4,Man,0,0,0,No,0
5675,53,0,,4,Man,0,0,0,No,0
5676,38,1,"4,464",13,Woman,0,2,3,No,0
5677,31,0,,10,Man,0,0,0,No,0
5678,42,0,,1,Woman,0,0,0,No,0
5679,63,0,,4,Woman,0,0,0,No,0
5680,19,1,295,0,Man,0,0,1,No,0
5681,27,0,,2,Man,0,0,1,No,0
5682,62,0,,2,Woman,0,0,0,No,0
5683,58,0,,4,Woman,0,0,0,No,0
5684,42,1,"2,047",11,Man,0,0,1,No,0
5685,48,1,"1,000",7,Man,0,0,1,No,0
5686,51,0,,6,Man,0,0,0,No,0
5687,45,0,,7,Woman,0,0,0,No,0
5688,37,0,,0,Man,0,0,0,No,0
5689,60,0,,1,Man,0,0,0,No,0
5690,59,0,,2,Man,0,0,0,No,0
5691,54,0,,5,Man,0,0,0,No,0
5692,45,1,"1,000",2,Woman,0,0,1,No,0
5693,47,0,,4,Woman,0,0,0,No,0
5694,38,1,"1,370",12,Woman,0,0,1,No,0
5695,31,0,,4,Man,0,0,0,No,0
5696,38,0,,3,Woman,0,0,1,No,0
5697,54,0,,1,Man,0,0,0,No,0
5698,36,0,,10,Woman,0,0,0,No,0
5699,49,1,393,1,Woman,0,0,1,No,0
5700,24,0,,2,Woman,0,0,0,No,0
5701,19,0,,1,Man,0,0,0,No,0
5702,25,0,,4,Woman,0,1,0,No,0
5703,41,0,,4,Woman,0,0,0,No,0
5704,61,0,,4,Woman,0,0,0,No,0
5705,27,0,700,4,Woman,0,1,1,No,0
5706,58,0,,7,Woman,0,0,0,No,0
5707,40,0,,0,Woman,0,0,0,No,0
5708,20,1,250,0,Man,0,0,1,No,0
5709,53,0,,12,Man,0,0,0,No,0
5710,30,0,,10,Woman,0,0,0,No,0
5711,21,0,,1,Woman,0,0,0,No,0
5712,25,1,"7,180",7,Woman,1,1,1,No,0
5713,39,0,,11,Man,0,0,0,No,0
5714,28,0,,2,Woman,0,0,0,No,0
5715,43,0,,15,Woman,0,0,0,No,0
5716,61,0,,11,Man,0,0,0,No,0
5717,32,1,770,1,Man,0,0,1,No,0
5718,36,0,,12,Woman,0,0,0,No,0
5719,53,1,479,5,Man,0,0,1,No,0
5720,53,0,,10,Woman,0,0,0,No,0
5721,38,1,192,6,Man,1,0,1,No,0
5722,24,1,535,1,Woman,0,1,1,No,0
5723,39,0,,11,Man,0,0,0,No,0
5724,44,0,,8,Man,0,0,0,No,0
5725,21,0,,4,Woman,0,0,0,No,0
5726,57,0,,10,Man,0,1,1,No,0
5727,26,1,753,4,Woman,0,0,1,No,0
5728,60,0,,3,Woman,0,0,0,No,0
5729,51,0,,9,Woman,0,0,0,No,0
5730,40,0,,10,Man,0,0,0,No,0
5731,36,0,,4,Woman,0,0,0,No,0
5732,39,0,,6,Man,0,0,0,No,0
5733,64,0,,9,Woman,0,0,0,No,0
5734,33,1,657,8,Man,0,1,0,No,0
5735,32,0,,7,Woman,0,0,0,No,0
5736,33,1,175,7,Woman,0,0,2,No,0
5737,56,0,,1,Man,0,0,0,No,0
5738,34,0,,2,Man,0,0,0,No,0
5739,24,1,550,1,Woman,0,0,1,No,0
5740,28,0,,5,Woman,0,0,1,No,0
5741,24,0,,1,Woman,0,0,0,No,0
5742,41,0,,6,Woman,0,0,0,No,0
5743,35,0,,10,Man,0,0,0,No,0
5744,37,0,"3,500",4,Man,0,0,0,No,0
5745,42,0,,12,Woman,0,0,0,No,0
5746,41,1,"1,500",9,Man,0,0,1,No,0
5747,28,0,,4,Man,0,0,0,No,0
5748,49,0,,7,Man,0,0,0,No,0
5749,24,1,438,2,Woman,2,1,0,No,0
5750,42,0,,4,Man,0,0,0,No,0
5751,37,1,"2,347",3,Man,0,0,1,No,0
5752,52,0,,3,Woman,0,0,0,No,0
5753,34,0,,1,Woman,0,0,0,No,0
5754,44,0,,1,Man,0,0,0,No,0
5755,43,0,,2,Man,0,0,0,No,0
5756,38,0,,4,Man,0,0,0,No,0
5757,25,0,,2,Woman,0,0,0,No,0
5758,18,0,,4,Man,0,0,0,No,0
5759,42,0,,4,Woman,0,0,0,No,0
5760,34,0,,0,Woman,0,0,0,No,0
5761,48,0,,3,Man,0,0,0,No,0
5762,33,0,,6,Man,0,0,0,No,0
5763,23,0,,2,Man,0,0,0,No,0
5764,52,0,,10,Man,0,1,0,No,0
5765,19,0,,4,Man,0,0,0,No,0
5766,32,0,,12,Man,0,0,0,No,0
5767,53,0,,8,Woman,0,0,0,No,0
5768,25,0,,1,Woman,0,0,0,No,0
5769,31,1,"1,564",14,Woman,0,0,1,No,0
5770,32,0,,0,Man,0,0,1,No,0
5771,30,0,,0,Man,0,0,1,No,0
5772,28,0,,3,Man,0,0,0,No,0
5773,30,0,,2,Woman,0,0,0,No,0
5774,31,0,,10,Woman,0,0,0,No,0
5775,22,1,300,1,Man,0,0,0,No,0
5776,56,0,,15,Woman,0,0,0,No,0
5777,32,0,,4,Woman,0,0,0,No,0
5778,57,0,,10,Man,0,0,0,No,0
5779,25,1,645,3,Woman,0,0,1,No,0
5780,31,0,,3,Woman,0,0,0,No,0
5781,54,1,360,2,Woman,1,0,0,No,0
5782,23,0,,4,Man,0,0,0,No,0
5783,28,0,,3,Man,0,0,0,No,0
5784,48,0,,4,Woman,0,0,0,No,0
5785,31,0,,1,Woman,0,0,0,No,0
5786,59,1,"17,886",9,Man,0,0,2,No,0
5787,27,1,152,1,Woman,0,0,1,No,0
5788,41,0,,10,Woman,0,0,0,No,0
5789,34,0,,4,Woman,0,0,0,No,0
5790,33,0,,1,Man,0,0,0,No,0
5791,60,0,,3,Man,0,0,0,No,0
5792,22,1,26,1,Man,0,0,1,No,0
5793,29,0,,3,Man,0,0,0,No,0
5794,32,1,175,11,Woman,1,0,1,No,0
5795,45,0,,4,Woman,0,0,0,No,0
5796,26,0,,5,Man,0,0,0,No,0
5797,50,0,,3,Man,0,0,0,No,0
5798,55,1,100,8,Woman,0,0,1,No,0
5799,47,1,627,10,Woman,0,1,0,No,0
5800,37,0,,4,Man,0,0,0,No,0
5801,34,0,,1,Man,0,0,0,No,0
5802,31,0,,3,Woman,0,0,0,No,0
5803,32,1,847,10,Woman,0,0,2,No,0
5804,28,0,,6,Woman,0,0,0,No,0
5805,52,0,,1,Man,0,0,0,No,0
5806,61,0,,10,Man,0,0,0,No,0
5807,46,0,,0,Man,0,0,0,No,0
5808,32,0,,2,Woman,0,0,0,No,0
5809,44,0,,3,Man,0,0,1,No,0
5810,54,0,,4,Woman,0,0,0,No,0
5811,34,0,"6,000",12,Woman,1,0,1,No,0
5812,59,0,,3,Man,0,0,0,No,0
5813,26,0,,5,Man,0,0,0,No,0
5814,18,0,,0,Woman,0,0,0,No,0
5815,25,0,,4,Man,0,0,0,No,0
5816,36,0,,4,Woman,0,0,0,No,0
5817,26,0,,8,Man,0,0,0,No,0
5818,47,0,,4,Man,0,0,0,No,0
5819,42,0,,3,Woman,0,0,0,No,0
5820,35,0,,10,Woman,0,0,0,No,0
5821,38,0,,14,Woman,0,0,0,No,0
5822,45,0,,5,Man,0,0,0,No,0
5823,34,0,,3,Man,0,0,0,Yes,2000
5824,48,0,,2,Woman,0,0,0,No,0
5825,40,0,,10,Man,0,0,0,No,0
5826,53,0,,9,Woman,1,2,1,No,0
5827,31,0,,8,Man,0,0,0,No,0
5828,65,0,,4,Woman,0,0,0,No,0
5829,46,0,,0,Man,0,0,1,No,0
5830,42,0,,10,Man,0,0,0,No,0
5831,45,0,,4,Woman,0,0,0,No,0
5832,60,0,,4,Woman,0,0,0,No,0
5833,50,0,,2,Woman,0,0,0,No,0
5834,53,1,"4,000",12,Man,0,0,1,No,0
5835,30,0,,1,Man,0,0,0,No,0
5836,35,0,,10,Man,0,0,0,No,0
5837,29,0,,1,Woman,0,0,1,No,0
5838,38,0,,7,Woman,0,0,0,No,0
5839,29,0,,9,Man,1,0,0,No,0
5840,27,0,,1,Woman,0,0,0,No,0
5841,57,0,,4,Man,0,0,0,No,0
5842,20,1,33,1,Man,0,0,1,No,0
5843,42,0,,3,Man,0,0,0,No,0
5844,38,0,,1,Woman,0,0,0,No,0
5845,29,1,960,9,Woman,0,3,2,No,0
5846,43,0,,4,Man,0,0,0,No,0
5847,32,0,,4,Man,0,0,0,No,0
5848,60,0,,9,Man,0,0,0,No,0
5849,36,0,,1,Woman,0,0,0,No,0
5850,48,0,,2,Man,0,0,0,No,0
5851,48,0,,8,Woman,0,0,0,No,0
5852,20,0,,3,Woman,0,0,1,No,0
5853,39,0,,1,Man,0,1,1,No,0
5854,34,0,,10,Woman,0,0,0,No,0
5855,30,0,,1,Man,0,0,0,No,0
5856,50,1,"2,237",11,Woman,1,1,1,No,0
5857,38,0,,5,Man,0,0,0,No,0
5858,41,0,,3,Woman,0,0,0,No,0
5859,36,1,"3,826",10,Woman,0,1,2,No,0
5860,64,0,,10,Woman,0,0,0,No,0
5861,27,0,,2,Woman,0,0,1,No,0
5862,41,0,,4,Woman,0,0,0,No,0
5863,33,0,,1,Man,0,0,0,No,0
5864,33,0,,5,Man,0,0,0,No,0
5865,32,0,,12,Man,0,0,0,No,0
5866,30,1,"12,347",1,Man,0,0,0,No,0
5867,42,0,,4,Woman,0,0,0,No,0
5868,44,0,,4,Woman,0,0,0,No,0
5869,56,0,,4,Woman,0,0,0,No,0
5870,35,0,,1,Woman,0,0,0,No,0
5871,26,0,,10,Woman,0,0,0,No,0
5872,31,0,,9,Man,0,0,0,No,0
5873,53,0,,3,Woman,0,0,0,No,0
5874,40,0,,5,Man,0,0,0,No,0
5875,49,1,"2,048",10,Man,0,0,1,No,0
5876,47,0,,6,Woman,0,0,0,No,0
5877,51,0,,2,Woman,0,0,0,No,0
5878,29,0,,5,Man,0,0,0,No,0
5879,26,1,"1,935",4,Man,0,0,3,No,0
5880,19,0,,1,Man,0,0,0,No,0
5881,24,0,,6,Woman,0,0,1,No,0
5882,40,0,,10,Man,0,0,0,No,0
5883,32,1,"29,678",11,Man,0,0,5,No,0
5884,37,0,,6,Woman,0,0,0,No,0
5885,24,0,,2,Woman,0,0,0,No,0
5886,19,0,,1,Man,0,0,0,No,0
5887,25,1,400,1,Man,0,0,1,No,0
5888,46,0,,12,Man,0,0,0,No,0
5889,48,0,,7,Man,0,0,0,No,0
5890,38,0,,4,Man,0,0,0,No,0
5891,29,0,,4,Man,0,0,0,No,0
5892,41,0,,3,Man,0,0,0,No,0
5893,63,0,,1,Man,0,0,0,No,0
5894,32,0,,10,Man,0,0,1,No,0
5895,54,0,,0,Man,0,0,1,No,0
5896,58,0,,3,Man,0,0,0,No,0
5897,19,0,,4,Woman,0,0,0,No,0
5898,29,0,,4,Woman,0,0,0,No,0
5899,31,0,,11,Man,0,0,0,No,0
5900,62,0,,9,Woman,0,0,0,No,0
5901,44,0,,9,Woman,0,1,1,No,0
5902,40,0,,14,Man,0,0,0,No,0
5903,20,0,,2,Woman,0,0,1,No,0
5904,54,0,,3,Woman,0,0,0,No,0
5905,34,0,,9,Woman,0,0,0,No,0
5906,60,0,,0,Man,0,0,0,No,0
5907,57,0,,7,Man,0,0,0,No,0
5908,39,1,"1,760",12,Woman,0,0,0,No,0
5909,55,0,,10,Man,0,1,0,No,0
5910,39,0,,2,Man,1,0,1,No,0
5911,34,0,,4,Man,0,0,0,No,0
5912,22,0,,2,Man,0,0,0,No,0
5913,54,0,,4,Man,0,0,0,No,0
5914,47,0,,5,Woman,0,0,0,No,0
5915,35,1,250,1,Woman,0,0,0,No,0
5916,24,0,,3,Woman,1,0,0,No,0
5917,51,0,,3,Woman,0,0,0,No,0
5918,30,0,,1,Woman,0,0,0,No,0
5919,54,1,495,7,Man,1,1,1,No,0
5920,56,0,,1,Woman,2,0,0,No,0
5921,39,0,,8,Man,0,0,0,No,0
5922,36,0,,1,Man,0,0,0,No,0
5923,31,0,,1,Man,0,0,0,No,0
5924,47,1,288,1,Woman,0,0,2,No,0
5925,32,0,,4,Man,0,0,0,No,0
5926,41,0,,4,Woman,0,0,0,No,0
5927,55,0,,10,Woman,0,0,0,No,0
5928,27,0,,4,Man,0,0,0,No,0
5929,43,0,,6,Man,2,1,0,No,0
5930,65,0,,1,Man,0,0,0,No,0
5931,43,1,"2,600",9,Man,0,2,1,No,0
5932,55,0,,2,Man,0,0,0,No,0
5933,47,0,,5,Man,0,0,0,No,0
5934,19,0,,2,Woman,0,0,0,No,0
5935,22,0,,1,Woman,0,0,0,No,0
5936,42,0,,4,Woman,0,0,0,No,0
5937,47,0,"2,000",11,Man,1,0,0,No,0
5938,65,0,,7,Man,0,0,0,No,0
5939,47,0,,3,Woman,0,0,0,No,0
5940,52,0,,4,Man,0,0,0,No,0
5941,49,1,576,11,Woman,1,0,1,No,0
5942,26,0,,2,Woman,0,0,0,No,0
5943,62,0,,4,Man,0,0,0,No,0
5944,46,0,,4,Woman,0,1,1,No,0
5945,27,0,,4,Man,0,0,0,No,0
5946,56,0,,7,Man,0,0,0,No,0
5947,56,0,,4,Woman,0,0,0,No,0
5948,38,1,261,2,Woman,0,0,1,No,0
5949,45,0,,5,Woman,0,0,0,No,0
5950,61,0,,3,Woman,0,0,0,No,0
5951,39,0,,2,Woman,0,0,0,No,0
5952,19,0,,1,Woman,0,0,0,No,0
5953,26,0,,4,Man,0,0,0,No,0
5954,28,0,,8,Man,0,0,0,No,0
5955,57,0,,5,Man,0,0,0,No,0
5956,41,0,,1,Man,0,0,0,No,0
5957,27,0,,2,Woman,0,0,0,No,0
5958,62,1,"2,000",7,Woman,1,0,0,No,0
5959,39,0,,3,Woman,0,0,0,No,0
